jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009200	15.5	3.514834	15.85205	1.100172685	0	632.6057769	15.85205	1.100172685	73.55078	364.5448768	12.35033	12.35033	8.876033	1	1	-13.56249	5.63E-05
2009200	16	2.363334	17.23433	1.268614175	0	1367.786675	17.23433	1.268614175	73.46358	362.3399769	12.43386	12.43386	8.873559	1	1	-10.776437	5.75E-05
2009200	16.5	2.388808	19.75377	1.639084651	0	1463.881565	19.75377	1.639084651	73.39436	363.8366591	12.55191	12.55191	8.870835	1	1	-12.194465	6.10E-05
2009200	17	3.179508	20.75675	1.816392237	0	1304.79898	20.75675	1.816392237	73.33563	363.648957	12.77187	12.77187	8.865398	1	1	-9.304826	5.39E-05
2009200	17.5	3.991388	21.54133	1.964514698	0	1123.131345	21.54133	1.964514698	73.2996	364.3786204	12.67997	12.67997	8.861064	1	1	-9.936351	5.84E-05
2009200	18	4.639255	21.7275	2.004244767	0	890.058558	21.7275	2.004244767	73.28053	364.8530014	12.76557	12.76557	8.858087	1	1	-4.660689	4.16E-05
2009200	18.5	3.919766	20.58077	1.811569078	0	332.1030236	20.58077	1.811569078	73.27435	364.6638441	12.70923	12.70923	8.85605	1	1	-3.26757	3.05E-05
2009200	19	3.236445	19.9238	1.700407383	0	224.9831241	19.9238	1.700407383	73.27972	364.454112	12.63255	12.63255	8.852676	1	1	-0.085361	2.08E-05
2009200	19.5	3.956712	19.29319	1.596293046	0	124.9563928	19.29319	1.596293046	73.2776	365.3024893	12.55313	12.55313	8.852198	1	1	-0.452334	3.31E-05
2009200	20	4.299743	18.15941	1.442648729	0	38.69472187	18.15941	1.442648729	73.31287	366.9033235	12.44616	12.44616	8.85218	1	1	2.848747	9.40E-06
2009200	20.5	2.372259	17.07273	1.304214488	0	13.80791305	17.07273	1.304214488	73.34303	367.9723218	12.31164	12.31164	8.850593	1	1	1.62348	8.00E-06
2009200	21	4.380891	16.00992	1.103988965	0	0.762977435	16.00992	1.103988965	73.39771	369.3232282	12.16684	12.16684	8.850965	1	1	2.842461	1.09E-06
2009200	21.5	5.336701	14.7322	0.893181524	0	0	14.7322	0.893181524	73.42882	367.6317188	12.03121	12.03121	8.851645	1	1	0.215848	7.39E-05
2009200	22	5.391284	13.1308	0.650155037	0	0	13.1308	0.650155037	73.41899	365.4569348	11.94205	11.94205	8.854745	1	1	3.50325	1.04E-05
2009200	22.5	3.206664	12.03656	0.523822898	0	0	12.03656	0.523822898	73.38957	367.3352795	11.77415	11.77415	8.855601	1	1	1.486314	1.05E-05
2009200	23	2.893468	12.13786	0.563630131	0	0	12.13786	0.563630131	73.37916	368.8006738	11.63513	11.63513	8.85658	1	1	2.084794	5.66E-06
2009200	23.5	3.155863	12.41763	0.610892092	0	0	12.41763	0.610892092	73.35985	369.9706472	11.50935	11.50935	8.859544	1	1	4.509587	1.17E-05
2009201	0	2.828734	12.89351	0.70549035	0	0	12.89351	0.70549035	73.33187	370.0728031	11.39957	11.39957	8.861364	1	1	2.587663	5.57E-06
2009201	0.5	3.261101	13.01885	0.749305426	0	0	13.01885	0.749305426	73.33401	370.0957374	11.29088	11.29088	8.863694	1	1	2.370708	3.14E-06
2009201	1	2.593686	12.56392	0.705686511	0	0	12.56392	0.705686511	73.34245	371.6495427	11.16691	11.16691	8.864444	1	1	4.117866	-999
2009201	1.5	2.354474	11.79599	0.605977342	0	0	11.79599	0.605977342	73.33587	373.2581772	11.05049	11.05049	8.86582	1	1	3.657699	6.45E-07
2009201	2	2.031227	11.22047	0.511793794	0	0	11.22047	0.511793794	73.31799	371.8125675	10.9187	10.9187	8.868139	1	1	2.68884	5.32E-07
2009201	2.5	1.622894	10.67106	0.467446141	0	0	10.67106	0.467446141	73.29965	372.5237457	10.78481	10.78481	8.870502	1	1	2.254497	1.37E-06
2009201	3	1.988971	10.40974	0.463928228	0	0	10.40974	0.463928228	73.27843	372.9925256	10.64234	10.64234	8.873386	1	1	2.800998	4.49E-06
2009201	3.5	2.325066	10.36202	0.478757435	0	0	10.36202	0.478757435	73.26749	373.5035195	10.50276	10.50276	8.876597	1	1	3.717856	3.36E-06
2009201	4	2.29072	10.25656	0.483784495	0	0	10.25656	0.483784495	73.26406	373.6880468	10.38149	10.38149	8.87851	1	1	1.797389	2.46E-06
2009201	4.5	2.200445	10.60628	0.516640456	0	0	10.60628	0.516640456	73.2527	372.3332593	10.27383	10.27383	8.880673	1	1	2.257718	2.29E-06
2009201	5	2.059975	10.53752	0.512095693	0	0	10.53752	0.512095693	73.2427	373.2821316	10.185	10.185	8.882288	1	1	2.637251	3.11E-06
2009201	5.5	2.173465	10.3969	0.50127101	0	0	10.3969	0.50127101	73.2527	374.2668708	10.09716	10.09716	8.883657	1	1	1.429663	3.62E-06
2009201	6	2.238723	10.45802	0.512555529	0	6.300122846	10.45802	0.512555529	73.25894	374.1359645	10.01473	10.01473	8.885686	1	1	0.126517	7.40E-06
2009201	6.5	2.758915	11.2408	0.598701737	0	65.54003408	11.2408	0.598701737	73.27594	373.3203988	9.930677	9.930677	8.885866	1	1	-2.613797	1.82E-05
2009201	7	2.50989	12.65388	0.729734683	0	208.406608	12.65388	0.729734683	73.28175	373.0773499	9.884563	9.884563	8.886572	1	1	-3.425575	1.96E-05
2009201	7.5	2.487012	12.93027	0.734668952	0	382.4366089	12.93027	0.734668952	73.29099	372.1413621	9.878509	9.878509	8.88665	1	1	-5.138804	2.37E-05
2009201	8	2.815689	13.99791	0.828139045	0	329.1966788	13.99791	0.828139045	73.29208	370.6967856	9.93516	9.93516	8.88765	1	1	-11.032221	4.39E-05
2009201	8.5	3.148104	15.0633	0.956833869	0	805.0340129	15.0633	0.956833869	73.28799	369.6056279	10.04216	10.04216	8.887537	1	1	-11.018241	4.32E-05
2009201	9	3.554788	15.14127	0.965450795	0	527.3893274	15.14127	0.965450795	73.2984	368.5640389	10.22649	10.22649	8.886033	1	1	-18.36505	7.29E-05
2009201	9.5	3.623319	15.80877	1.049342268	0	271.862331	15.80877	1.049342268	73.34174	368.7985812	11.04192	11.04192	8.878572	1	1	-6.284268	5.98E-05
2009201	10	3.691234	14.28863	0.84146494	0	221.2100595	14.28863	0.84146494	73.35521	368.9218438	11.1905	11.1905	8.882151	1	1	-14.55818	7.61E-05
2009201	10.5	2.019888	15.31291	0.933962605	0	1289.586548	15.31291	0.933962605	73.32785	366.2866808	11.54613	11.54613	8.879857	1	1	-14.645149	8.11E-05
2009201	11	3.089486	16.894	1.21149888	0	1691.380343	16.894	1.21149888	73.28983	365.2086901	12.32419	12.32419	8.878061	1	1	-17.435432	0.000120678
2009201	11.5	4.444697	18.06173	1.405564898	0	1817.049713	18.06173	1.405564898	73.2756	364.9196463	12.71081	12.71081	8.874166	1	1	-14.107893	6.35E-05
2009201	12	4.231522	18.77884	1.53547406	0	1790.359744	18.77884	1.53547406	73.27822	364.2430424	12.7605	12.7605	8.871287	1	1	-13.215835	8.98E-05
2009201	12.5	4.080928	19.5098	1.682258735	0	1749.472237	19.5098	1.682258735	73.27233	364.5755632	13.24376	13.24376	8.867771	1	1	-16.118096	0.000108416
2009201	13	4.95507	20.1048	1.906502098	0	1976.387813	20.1048	1.906502098	73.26202	365.3443632	13.33191	13.33191	8.863372	1	1	-12.950778	6.67E-05
2009201	13.5	5.384108	20.08473	1.874777858	0	1994.845611	20.08473	1.874777858	73.26225	365.536892	13.79832	13.79832	8.858765	1	1	-9.293627	5.71E-05
2009201	14	4.642131	20.09327	1.888816156	0	1618.092684	20.09327	1.888816156	73.26254	366.6128977	13.46054	13.46054	8.85356	1	1	-13.151298	7.54E-05
2009201	14.5	4.685667	20.62272	1.990105638	0	1715.593494	20.62272	1.990105638	73.2437	366.4357625	13.66398	13.66398	8.850183	1	1	-12.193069	7.50E-05
2009201	15	5.143508	20.90182	2.07202963	0	1617.836835	20.90182	2.07202963	73.23737	366.2128801	14.787	14.787	8.846417	1	1	-11.709591	8.84E-05
2009201	15.5	4.117339	21.62342	2.224301264	0	1700.232553	21.62342	2.224301264	73.21836	366.5343	14.67249	14.67249	8.843391	1	1	-10.281308	5.44E-05
2009201	16	4.842863	21.90144	2.28198665	0	1614.815817	21.90144	2.28198665	73.2041	367.272722	14.38506	14.38506	8.840506	1	1	-10.595789	6.89E-05
2009201	16.5	3.690942	22.37209	2.390119483	0	1488.286728	22.37209	2.390119483	73.20049	367.8677935	14.19709	14.19709	8.837988	1	1	-7.621161	5.55E-05
2009201	17	3.443858	22.26408	2.404824798	0	1322.109375	22.26408	2.404824798	73.19962	368.8608397	14.08664	14.08664	8.835193	1	1	-8.939654	5.01E-05
2009201	17.5	3.828874	22.35039	2.405742955	0	1069.602063	22.35039	2.405742955	73.18923	368.7381578	13.79758	13.79758	8.833349	1	1	-8.314081	4.66E-05
2009201	18	3.925019	22.04098	2.350326894	0	958.7117662	22.04098	2.350326894	73.1804	368.3971941	13.67919	13.67919	8.832335	1	1	-7.297372	5.39E-05
2009201	18.5	3.804348	22.29913	2.409416593	0	744.283289	22.29913	2.409416593	73.17207	368.662862	13.49184	13.49184	8.833114	1	1	-5.831788	5.16E-05
2009201	19	3.375268	21.91901	2.361211381	0	513.4968092	21.91901	2.361211381	73.1715	369.3569327	13.29695	13.29695	8.834287	1	1	10.932777	-999
2009201	19.5	3.026981	20.842	1.966646187	0	383.7428556	20.842	1.966646187	73.19627	368.3515716	13.09178	13.09178	8.838308	1	1	2.498646	-999
2009201	20	3.047558	17.74588	1.192450854	0	173.09211	17.74588	1.192450854	73.24686	365.5582128	12.96299	12.96299	8.843437	1	1	5.71246	-999
2009201	20.5	3.534803	15.87169	0.89352191	0	44.79302901	15.87169	0.89352191	73.29768	364.9959186	12.8434	12.8434	8.849536	1	1	6.429408	-999
2009201	21	3.56624	13.91293	0.631028307	0	3.456955234	13.91293	0.631028307	73.3526	363.8879299	12.69893	12.69893	8.855912	1	1	5.164527	-999
2009201	21.5	3.00622	12.31233	0.390351727	0	0	12.31233	0.390351727	73.41672	363.7948787	12.52664	12.52664	8.864128	1	1	6.377682	-999
2009201	22	3.102885	11.84519	0.32138961	0	0	11.84519	0.32138961	73.46753	361.7051541	12.35575	12.35575	8.871061	1	1	6.515893	-999
2009201	22.5	2.834463	11.591	0.292599065	0	0	11.591	0.292599065	73.48775	359.8062347	12.24222	12.24222	8.878184	1	1	4.781101	-999
2009201	23	2.619868	11.08939	0.286671217	0	0	11.08939	0.286671217	73.4874	359.592576	12.15069	12.15069	8.886726	1	1	3.328474	-999
2009201	23.5	2.705074	10.82896	0.288183461	0	0	10.82896	0.288183461	73.48741	359.7220329	12.04043	12.04043	8.896362	1	1	4.020798	-999
2009202	0	2.409038	10.49543	0.264402661	0	0	10.49543	0.264402661	73.48641	359.2266279	11.92834	11.92834	8.905927	1	1	4.442402	-999
2009202	0.5	2.302381	10.24959	0.250889567	0	0	10.24959	0.250889567	73.48705	359.4125267	11.81981	11.81981	8.915108	1	1	2.979949	-999
2009202	1	2.068045	10.09544	0.251509012	0	0	10.09544	0.251509012	73.47721	360.1986894	11.72476	11.72476	8.924561	1	1	3.756341	-999
2009202	1.5	2.325027	9.529537	0.234284214	0	0	9.529537	0.234284214	73.46602	360.1201941	11.61805	11.61805	8.933622	1	1	3.848399	-999
2009202	2	2.778728	9.329626	0.205924638	0	0	9.329626	0.205924638	73.45638	359.2129849	11.50502	11.50502	8.942857	1	1	4.204759	-999
2009202	2.5	2.287861	9.130448	0.192980225	0	0	9.130448	0.192980225	73.44418	359.4349504	11.39234	11.39234	8.950965	1	1	4.12798	-999
2009202	3	1.965181	9.096949	0.189130145	0	0	9.096949	0.189130145	73.44309	360.16896	11.2856	11.2856	8.958343	1	1	3.695061	-999
2009202	3.5	1.756236	8.818293	0.179206127	0	0	8.818293	0.179206127	73.44139	360.7650622	11.18113	11.18113	8.966219	1	1	3.513372	-999
2009202	4	1.7477	8.662023	0.164591876	0	0	8.662023	0.164591876	73.43626	360.9029919	11.07512	11.07512	8.97317	1	1	2.181306	-999
2009202	4.5	1.403704	8.60751	0.154645953	0	0	8.60751	0.154645953	73.41994	360.9919764	10.98442	10.98442	8.980049	1	1	6.300607	-999
2009202	5	1.256854	8.580182	0.148538724	0	0	8.580182	0.148538724	73.40572	361.6847399	10.90733	10.90733	8.986777	1	1	4.247294	-999
2009202	5.5	1.09663	8.516516	0.149549224	0	0	8.516516	0.149549224	73.39377	361.697263	10.84122	10.84122	8.992178	1	1	18.712956	8.64E-05
2009202	6	0.8110921	7.848868	0.137708227	0	5.238914463	7.848868	0.137708227	73.3989	369.5180288	10.729	10.729	8.996918	1	1	-999	-999
2009202	6.5	1.048994	8.256082	0.150530108	0	69.12617056	8.256082	0.150530108	73.40865	367.7147895	10.55192	10.55192	9.001107	1	1	-0.105246	-999
2009202	7	1.127625	9.149873	0.2086021	0	224.1122374	9.149873	0.2086021	73.39783	364.5009118	10.37239	10.37239	9.005876	1	1	-3.865938	7.53E-06
2009202	7.5	0.7673942	10.64249	0.305416267	0	417.9836212	10.64249	0.305416267	73.3887	364.6220316	10.25232	10.25232	9.010153	1	1	-8.446838	2.24E-05
2009202	8	0.5120559	12.9789	0.524195761	0	543.6131552	12.9789	0.524195761	73.36364	365.6500064	10.20977	10.20977	9.013502	1	1	-9.345556	3.34E-05
2009202	8.5	5.72962	14.4781785	0.877189694	0	877.1294342	14.4781785	0.877189694	73.34662738	366.9060316	10.08308655	10.08308655	9.016639927	1	1	-999	-999
2009202	9	6.6111	14.33785204	0.899861184	0	894.2503771	14.33785204	0.899861184	73.34520284	366.9530318	10.174141	10.174141	9.019092761	1	1	-999	-999
2009202	9.5	1.217997	15.92245	0.997125314	0	1223.590502	15.92245	0.997125314	73.31009	366.000308	10.92116	10.92116	9.02001	1	1	-13.952364	5.74E-05
2009202	10	1.465165	16.47585	1.084231998	0	1173.706611	16.47585	1.084231998	73.29755	364.5789719	12.28618	12.28618	9.020451	1	1	-11.483424	5.94E-05
2009202	10.5	1.815027	16.70462	1.055099925	0	1066.390533	16.70462	1.055099925	73.29136	363.4434544	12.88622	12.88622	9.023182	1	1	-7.39905	3.79E-05
2009202	11	1.773603	15.7072	0.919645179	0	621.383589	15.7072	0.919645179	73.30167	361.1634156	12.98474	12.98474	9.018252	1	1	-8.73236	2.57E-05
2009202	11.5	1.836181	16.37441	0.980436756	0	920.7606066	16.37441	0.980436756	73.31078	360.4501044	12.93292	12.93292	9.018504	1	1	-12.186256	4.68E-05
2009202	12	1.788639	16.83331	1.041663374	0	1139.236665	16.83331	1.041663374	73.30932	360.7719191	12.95076	12.95076	9.018684	1	1	-12.641594	7.16E-05
2009202	12.5	2.272738	16.69571	0.989832635	0	1688.423495	16.69571	0.989832635	73.31776	359.6544126	13.143	13.143	9.018647	1	1	-14.058436	0.000101022
2009202	13	2.480361	17.63263	1.151557796	0	2123.180145	17.63263	1.151557796	73.2931	359.8190631	13.21651	13.21651	9.016812	1	1	-10.468481	4.54E-05
2009202	13.5	6.6111	14.78671305	0.756166626	0	444.8705176	14.78671305	0.756166626	73.36772343	363.2600998	13.40345662	13.40345662	9.012870264	1	1	-999	-999
2009202	14	2.690432	16.3793	0.992131803	0	916.9787081	16.3793	0.992131803	73.32866	359.4597687	13.46198	13.46198	9.009041	1	1	-13.414305	6.58E-05
2009202	14.5	2.959915	17.48334	1.145143692	0	1961.561905	17.48334	1.145143692	73.31401	360.5944685	13.54678	13.54678	9.00688	1	1	-5.757346	4.30E-05
2009202	15	2.821015	17.07818	1.117102552	0	508.6848475	17.07818	1.117102552	73.29417	361.5043656	14.68857	14.68857	9.004498	1	1	-5.579838	4.26E-05
2009202	15.5	2.517956	17.29712	1.125145609	0	973.6491818	17.29712	1.125145609	73.29587	360.1277066	14.42081	14.42081	9.00318	1	1	-8.728998	5.11E-05
2009202	16	2.503362	17.56479	1.168672591	0	1035.577144	17.56479	1.168672591	73.28052	360.0368518	14.21188	14.21188	9.002702	1	1	-5.137341	4.33E-05
2009202	16.5	2.320817	17.8032	1.224803034	0	729.0635228	17.8032	1.224803034	73.26524	360.6389352	14.09618	14.09618	9.000635	1	1	-3.241476	3.68E-05
2009202	17	2.695939	17.00548	1.11047844	0	394.6608582	17.00548	1.11047844	73.26947	360.467456	13.82319	13.82319	8.999688	1	1	-8.916944	5.42E-05
2009202	17.5	2.424927	17.93584	1.270901836	0	931.1925794	17.93584	1.270901836	73.26706	359.963884	13.59347	13.59347	8.999633	1	1	-3.587805	3.51E-05
2009202	18	2.453783	17.2754	1.124244628	0	434.76815	17.2754	1.124244628	73.24882	360.9311665	13.59487	13.59487	8.998796	1	1	-0.88572	2.68E-05
2009202	18.5	1.51833	16.73581	1.052606907	0	297.2152184	16.73581	1.052606907	73.24855	360.9979777	13.44125	13.44125	8.999557	1	1	1.285556	1.77E-05
2009202	19	1.728678	16.24282	0.973301138	0	222.4264674	16.24282	0.973301138	73.26299	361.6479662	13.2746	13.2746	9.001577	1	1	0.947301	1.98E-05
2009202	19.5	1.440118	16.31235	0.996765143	0	232.8919423	16.31235	0.996765143	73.26421	362.4055235	13.14236	13.14236	9.003404	1	1	-0.064438	9.98E-06
2009202	20	1.134552	15.863	0.918187698	0	120.2889567	15.863	0.918187698	73.27173	363.0715483	12.99115	12.99115	9.005364	1	1	1.784739	7.97E-06
2009202	20.5	0.9869568	15.80819	0.904595262	0	40.33165554	15.80819	0.904595262	73.2864	365.4417631	12.82025	12.82025	9.00928	1	1	0.519742	4.45E-07
2009202	21	0.9818088	14.56098	0.763855774	0	3.280692763	14.56098	0.763855774	73.30775	365.8095296	12.61628	12.61628	9.011309	1	1	0.146215	-999
2009202	21.5	1.188262	13.3922	0.629572163	0	0	13.3922	0.629572163	73.33357	366.3047723	12.36241	12.36241	9.012746	1	1	1.57881	-999
2009202	22	1.433026	12.47242	0.499288368	0	0	12.47242	0.499288368	73.36937	365.6714637	12.1034	12.1034	9.018023	1	1	1.985289	-999
2009202	22.5	1.40572	12.01491	0.423427062	0	0	12.01491	0.423427062	73.3905	365.4844028	11.85186	11.85186	9.023946	1	1	0.312546	-999
2009202	23	0.8128127	11.84501	0.392920127	0	0	11.84501	0.392920127	73.39835	362.56255	11.62761	11.62761	9.029566	1	1	0.058479	-999
2009202	23.5	0.9516211	12.71742	0.496178301	0	0	12.71742	0.496178301	73.38653	360.3358019	11.42955	11.42955	9.034805	1	1	-1.183453	2.45E-07
2009203	0	1.393983	11.89872	0.453079313	0	0	11.89872	0.453079313	73.36253	365.569171	11.22844	11.22844	9.039711	1	1	0.835607	-999
2009203	0.5	1.137148	11.08389	0.383171248	0	0	11.08389	0.383171248	73.34547	365.3013129	11.07196	11.07196	9.044409	1	1	-0.086096	9.00E-07
2009203	1	1.093426	11.41917	0.426078473	0	0	11.41917	0.426078473	73.33112	363.8625657	10.92745	10.92745	9.049936	1	1	0.444919	5.48E-06
2009203	1.5	1.109199	12.096	0.561494167	0	0	12.096	0.561494167	73.31676	363.4498094	10.7815	10.7815	9.054202	1	1	-0.145986	1.93E-06
2009203	2	1.329092	11.20907	0.538689564	0	0	11.20907	0.538689564	73.30551	369.2407163	10.66665	10.66665	9.058223	1	1	3.323389	4.48E-07
2009203	2.5	1.839575	9.916588	0.425519465	0	0	9.916588	0.425519465	73.31414	376.2480789	10.60125	10.60125	9.061753	1	1	4.550826	1.69E-07
2009203	3	1.859662	9.084333	0.334494917	0	0	9.084333	0.334494917	73.33128	381.3721751	10.50517	10.50517	9.065862	1	1	2.325405	1.65E-06
2009203	3.5	1.516007	9.196586	0.350192334	0	0	9.196586	0.350192334	73.3501	374.8588081	10.37326	10.37326	9.069483	1	1	0.620861	6.75E-07
2009203	4	1.026746	10.48328	0.470675799	0	0	10.48328	0.470675799	73.35436	366.9518917	10.22545	10.22545	9.073758	1	1	-0.032009	2.18E-06
2009203	4.5	0.64057	10.82878	0.47682882	0	0	10.82878	0.47682882	73.35217	365.6965058	10.07709	10.07709	9.077763	1	1	0.079912	-999
2009203	5	1.039461	10.24572	0.435274269	0	0	10.24572	0.435274269	73.35902	365.3267071	9.927338	9.927338	9.080101	1	1	0.4075	3.46E-07
2009203	5.5	1.57964	9.438458	0.39537765	0	0	9.438458	0.39537765	73.37533	366.0665924	9.772917	9.772917	9.080833	1	1	0.872441	1.66E-07
2009203	6	1.904474	9.766001	0.429321832	0	2.925994355	9.766001	0.429321832	73.38573	364.9874932	9.654112	9.654112	9.082707	1	1	0.555234	5.70E-06
2009203	6.5	1.858218	10.06159	0.463403756	0	53.30906769	10.06159	0.463403756	73.40939	367.8984458	9.568877	9.568877	9.08405	1	1	-0.754459	3.62E-06
2009203	7	1.41731	9.908916	0.446566212	0	211.4557949	9.908916	0.446566212	73.42804	371.5443806	9.477354	9.477354	9.085835	1	1	-2.603802	1.76E-05
2009203	7.5	1.705155	12.10961	0.638211104	0	416.1260073	12.10961	0.638211104	73.42393	370.8162162	9.443778	9.443778	9.085868	1	1	-6.458103	2.87E-05
2009203	8	1.590339	14.48561	0.901858483	0	537.0200844	14.48561	0.901858483	73.40665	365.1359971	9.471359	9.471359	9.087566	1	1	-10.849063	4.36E-05
2009203	8.5	1.812852	15.98817	1.13329289	0	831.9798312	15.98817	1.13329289	73.40311	362.4855761	9.613021	9.613021	9.084972	1	1	-12.328138	5.62E-05
2009203	9	1.141232	17.34401	1.324047831	0	1034.497578	17.34401	1.324047831	73.40451	360.8662483	9.85548	9.85548	9.08287	1	1	-999	-999
2009203	9.5	7.05184	17.26579632	1.39684421	0	1446.169166	17.26579632	1.39684421	73.44901284	364.1292082	10.18703485	10.18703485	9.079269871	1	1	-999	-999
2009203	10	5.72962	17.02232518	1.378173545	0	1308.167157	17.02232518	1.378173545	73.45417108	364.2715812	10.58609436	10.58609436	9.073879782	1	1	-999	-999
2009203	10.5	7.93332	17.17866735	1.407742638	0	1427.748211	17.17866735	1.407742638	73.46096269	364.4106997	11.02664858	11.02664858	9.067613592	1	1	-999	-999
2009203	11	7.93332	17.64887829	1.403257573	0	1401.785796	17.64887829	1.403257573	73.46563035	363.6626674	11.48268756	11.48268756	9.061385158	1	1	-999	-999
2009203	11.5	4.84814	17.37301266	1.415011656	0	1393.86847	17.37301266	1.415011656	73.46516338	364.2857343	11.92820135	11.92820135	9.056108341	1	1	-999	-999
2009203	12	2.365204	17.92581	1.39676503	0	1043.652473	17.92581	1.39676503	73.45748	360.2724363	12.33718	12.33718	9.052697	1	1	-15.342498	7.65E-05
2009203	12.5	3.002862	18.8071	1.506300638	0	1756.887692	18.8071	1.506300638	73.4333	360.1965565	12.67867	12.67867	9.04861	1	1	-10.725935	6.00E-05
2009203	13	2.274879	17.89141	1.388622837	0.254	534.4975965	17.89141	1.388622837	73.4317	361.8285477	12.89088	12.89088	9.037646	1	1	-18.03394	8.66E-05
2009203	13.5	1.950323	18.47094	1.436156142	0	1224.016695	18.47094	1.436156142	73.4332	361.286923	12.92075	12.92075	9.036907	1	1	-32.83992	0.000104745
2009203	14	2.050685	15.81958	0.879437698	0	402.9140308	15.81958	0.879437698	73.44373	375.9933556	12.89251	12.89251	9.030204	1	1	7.05315	0.000183542
2009203	14.5	1.177458	16.58573	0.909666978	0	1547.268676	16.58573	0.909666978	73.46127	376.7307095	12.90585	12.90585	9.028264	1	1	-12.14844	0.000128741
2009203	15	1.003972	19.19231	1.475684493	0	1490.770046	19.19231	1.475684493	73.4173	360.3174036	13.24607	13.24607	9.026351	1	1	-12.288581	0.000124291
2009203	15.5	1.687911	20.41879	1.700158821	0	1522.820678	20.41879	1.700158821	73.37359	360.9468683	13.69881	13.69881	9.022195	1	1	-12.383143	0.000106618
2009203	16	1.752198	19.85963	1.67931136	0	886.4881724	19.85963	1.67931136	73.35411	362.0955892	13.81343	13.81343	9.016388	1	1	-14.942341	4.97E-05
2009203	16.5	0.9459854	19.6751	1.715108881	0	711.9736419	19.6751	1.715108881	73.34682	361.5977538	13.59323	13.59323	9.009677	1	1	0.583532	2.80E-05
2009203	17	0.9076073	19.90128	1.787309071	0	492.460353	19.90128	1.787309071	73.33231	361.8901483	13.39596	13.39596	9.006689	1	1	-7.62419	5.63E-05
2009203	17.5	0.9349767	20.64949	1.922885806	0	550.3427344	20.64949	1.922885806	73.32171	364.3754845	13.18189	13.18189	9.003735	1	1	-4.244982	3.46E-05
2009203	18	1.197286	20.14839	1.795395134	0	442.8304775	20.14839	1.795395134	73.31285	363.8462668	13.01158	13.01158	9.001435	1	1	-1.855022	2.05E-05
2009203	18.5	1.524001	19.5192	1.72051889	0	264.8772362	19.5192	1.72051889	73.31623	364.1351086	12.95562	12.95562	8.998359	1	1	-1.367931	1.45E-05
2009203	19	1.673659	18.93744	1.661218354	0	171.2744986	18.93744	1.661218354	73.32423	365.2142778	12.86759	12.86759	8.996351	1	1	-0.939609	1.57E-05
2009203	19.5	1.279579	18.84934	1.66268039	0	200.7624728	18.84934	1.66268039	73.34276	365.5504104	12.71081	12.71081	8.994919	1	1	-0.485946	-999
2009203	20	1.071799	19.26793	1.708275018	0	129.5095219	19.26793	1.708275018	73.34197	367.5768506	12.5313	12.5313	8.994631	1	1	-999	-999
2009203	20.5	5.28888	15.04296216	1.092937798	0	0	15.04296216	1.092937798	73.423764	375.7533287	9.48417837	9.48417837	9.905571171	1	1	-999	-999
2009203	21	6.17036	15.35442953	1.150991326	0	0	15.35442953	1.150991326	73.43368252	375.5847162	9.293345512	9.293345512	9.852288598	1	1	-999	-999
2009203	21.5	6.17036	16.07605148	1.277258599	0	0	16.07605148	1.277258599	73.42455673	371.8834034	9.168459214	9.168459214	9.794856973	1	1	-999	-999
2009203	22	7.49258	15.43700639	1.172045442	0	0	15.43700639	1.172045442	73.41041391	373.6034794	9.046870244	9.046870244	9.749654134	1	1	-999	-999
2009203	22.5	7.49258	14.94187796	1.110832582	0	0	14.94187796	1.110832582	73.41925796	374.0753022	8.88241601	8.88241601	9.704232925	1	1	-999	-999
2009203	23	8.37406	15.35613594	1.170202964	0	0	15.35613594	1.170202964	73.42471766	370.7830895	8.72579293	8.72579293	9.655754518	1	1	-999	-999
2009203	23.5	8.37406	15.63641622	1.228715361	0	0	15.63641622	1.228715361	73.41923366	371.0365131	8.63717724	8.63717724	9.609241453	1	1	-999	-999
2009204	0	7.49258	15.75835295	1.274694776	0	0	15.75835295	1.274694776	73.41435716	370.9347971	8.547325052	8.547325052	9.564475357	1	1	-999	-999
2009204	0.5	7.05184	14.80204093	1.099500211	0	0	14.80204093	1.099500211	73.42366749	374.0680645	8.441810556	8.441810556	9.522111344	1	1	-999	-999
2009204	1	8.8148	13.63909277	0.876675803	0	0	13.63909277	0.876675803	73.42151924	373.7126359	8.36102602	8.36102602	9.48127593	1	1	-999	-999
2009204	1.5	10.13702	13.9129637	0.917659726	0	0	13.9129637	0.917659726	73.42060959	371.7048338	8.320633752	8.320633752	9.447428394	1	1	-999	-999
2009204	2	9.69628	14.4937424	1.017909952	0	0	14.4937424	1.017909952	73.41757599	371.5804035	8.291369966	8.291369966	9.412489002	1	1	-999	-999
2009204	2.5	10.57776	15.88663093	1.300499897	0	0	15.88663093	1.300499897	73.41069176	371.8754234	8.26622784	8.26622784	9.3867212	1	1	-999	-999
2009204	3	8.8148	16.07223717	1.333122545	0	0	16.07223717	1.333122545	73.40086585	371.8640075	8.228720734	8.228720734	9.358551315	1	1	-999	-999
2009204	3.5	7.49258	15.51427477	1.253693794	0	0	15.51427477	1.253693794	73.39549808	373.4517337	8.175963486	8.175963486	9.335403968	1	1	-999	-999
2009204	4	9.25554	15.51350731	1.243646307	0	0	15.51350731	1.243646307	73.38553165	372.1420027	8.110429092	8.110429092	9.315532189	1	1	-999	-999
